sample_id,label,pred,diff,label_class,pred_class
39lcRCFvV-s:15,-1.3333333730697632,0.6844605207443237,2.017793893814087,-2,1
gPWyANEm0eE:1,-2.0,0.0174619872123003,2.0174619872123003,-2,1
221274:0,-2.0,0.01548728160560131,2.0154872816056013,-2,1
33ueXDUn3mA:2,1.6666666269302368,-0.3482782244682312,2.014944851398468,2,-1
128258:11,-2.6666667461395264,-0.6517595648765564,2.01490718126297,-3,-1
367506:3,2.6666667461395264,0.6526356935501099,2.0140310525894165,3,1
243981:9,1.0,-1.0127112865447998,2.0127112865448,1,-2
84133:8,-2.3333332538604736,-0.3210514187812805,2.012281835079193,-3,-1
367576:1,2.0,-0.011996984481811523,2.0119969844818115,2,-1
SH0OYx3fR7s:2,2.0,-0.011598512530326843,2.011598512530327,2,-1
74101:7,1.0,-1.0106533765792847,2.0106533765792847,1,-2
106514:11,1.3333333730697632,-0.6764514446258545,2.0097848176956177,2,-1
83400:2,1.3333333730697632,-0.674344539642334,2.007677912712097,2,-1
245322:6,0.3333333432674408,-1.672736406326294,2.0060697495937347,1,-2
18QjfdhJEM4:13,-2.0,0.005607539787888527,2.0056075397878885,-2,1
AHXwnFvqYDk:7,1.6666666269302368,-0.3389183282852173,2.005584955215454,2,-1
22880:6,-1.6666666269302368,0.3388045132160187,2.0054711401462555,-2,1
128258:10,1.6666666269302368,-0.3376167416572571,2.004283368587494,2,-1
6TKaGMkO69E:0,-1.6666666269302368,0.3367324769496918,2.0033991038799286,-2,1
hfK8QtTd7fo:0,1.6666666269302368,-0.3366968035697937,2.0033634305000305,2,-1
JCg26b8EO48:0,2.3333332538604736,0.3302212953567505,2.003111958503723,3,1
229090:17,-2.6666667461395264,-0.6642925143241882,2.002374231815338,-3,-1
2f6ZHqJ76EU:1,-2.0,0.001354155014269054,2.001354155014269,-2,1
267799:17,2.0,-0.0010410770773887634,2.0010410770773888,2,-1
BMhG11CXgww:0,2.0,-0.000945492647588253,2.0009454926475883,2,-1
112169:6,-2.0,-0.001358575071208179,1.9986414249287918,-2,-1
84133:3,-2.0,-0.0015738585498183966,1.9984261414501816,-2,-1
U8VYG_g6yVE:2,2.6666667461395264,0.6700361967086792,1.9966305494308472,3,1
DbAppk7xT0Y:2,-1.6666666269302368,0.32788553833961487,1.9945521652698517,-2,1
Wfn7XvSEwUA:0,-1.6666666269302368,0.3266333341598511,1.993299961090088,-2,1
96099:10,-3.0,-1.0087363719940186,1.9912636280059814,-3,-2
89835:5,-2.6666667461395264,-0.6763339638710022,1.9903327822685242,-3,-1
236399:6,-2.0,-0.010228396393358707,1.9897716036066413,-2,-1
hfvmQuhqMmY:2,3.0,1.0104937553405762,1.9895062446594238,3,2
41381:10,1.0,-0.989076554775238,1.989076554775238,1,-1
2-4autDbHVQ:13,-1.0,0.9873192310333252,1.9873192310333252,-1,1
130456:4,2.3333332538604736,0.34639960527420044,1.9869336485862732,3,1
28006:4,-2.6666667461395264,-0.6808438301086426,1.9858229160308838,-3,-1
jFpRdhl3fgw:0,-1.3333333730697632,0.6524071097373962,1.9857404828071594,-2,1
126831:5,-3.0,-1.015275001525879,1.984724998474121,-3,-2
G38DwNDQ8Cc:2,-2.3333332538604736,-0.34879741072654724,1.9845358431339264,-3,-1
grePRQ8zonA:0,2.3333332538604736,0.3498004078865051,1.9835328459739685,3,1
3Wi0if_L6Ug:7,-1.6666666269302368,0.31571829319000244,1.9823849201202393,-2,1
88888:1,-2.6666667461395264,-0.6861972212791443,1.980469524860382,-3,-1
210259:8,2.3333332538604736,0.35347238183021545,1.9798608720302582,3,1
IM6HW1HwHhM:5,2.6666667461395264,0.6868799924850464,1.97978675365448,3,1
89835:6,-2.3333332538604736,-0.3550274074077606,1.978305846452713,-3,-1
98187:8,1.3333333730697632,-0.644852340221405,1.9781857132911682,2,-1
256935:2,0.6666666865348816,-1.3114848136901855,1.9781515002250671,1,-2
56276:9,-3.0,-1.0228389501571655,1.9771610498428345,-3,-2
227173:5,-2.3333332538604736,-0.35709404945373535,1.9762392044067383,-3,-1
139006:2,-2.6666667461395264,-0.6907720565795898,1.9758946895599365,-3,-1
130633:9,3.0,1.024266242980957,1.975733757019043,3,2
94481:6,3.0,1.0249147415161133,1.9750852584838867,3,2
209354:9,2.3333332538604736,0.3594922423362732,1.9738410115242004,3,1
Zj_4YmbMWtg:0,1.0,-0.9736356735229492,1.9736356735229492,1,-1
273539:2,-2.6666667461395264,-0.6940856575965881,1.9725810885429382,-3,-1
271598:30,-2.3333332538604736,-0.3610653281211853,1.9722679257392883,-3,-1
137827:6,-2.6666667461395264,-0.6946450471878052,1.9720216989517212,-3,-1
2-4autDbHVQ:1,2.6666667461395264,0.6952466368675232,1.9714201092720032,3,1
f6S2XNPIiFk:5,2.6666667461395264,0.6959707736968994,1.970695972442627,3,1
38019:0,1.6666666269302368,-0.3030925393104553,1.9697591662406921,2,-1
k8NgVOCDYKM:11,-3.0,-1.0307230949401855,1.9692769050598145,-3,-2
aFjMWlR1QAY:0,-2.3333332538604736,-0.3649103343486786,1.968422919511795,-3,-1
gLTxaEcx41E:2,1.3333333730697632,-0.634341299533844,1.9676746726036072,2,-1
ipLoS44xfO4:2,-1.3333333730697632,0.6335227489471436,1.9668561220169067,-2,1
FxxJB8hBpyQ:1,-2.0,-0.03360053896903992,1.96639946103096,-2,-1
259260:25,-1.3333333730697632,0.6311818361282349,1.964515209197998,-2,1
209775:8,-2.0,-0.03587321937084198,1.964126780629158,-2,-1
266396:87,-3.0,-1.036109209060669,1.963890790939331,-3,-2
258654:3,-2.0,-0.03924637287855148,1.9607536271214485,-2,-1
CXvUdCdKTJY:1,-2.0,-0.04028935730457306,1.959710642695427,-2,-1
23656:7,-1.6666666269302368,0.2929834723472595,1.9596500992774963,-2,1
206606:8,-2.0,-0.04099801927804947,1.9590019807219505,-2,-1
240915:2,-2.6666667461395264,-0.7077515721321106,1.9589151740074158,-3,-1
220548:12,-2.6666667461395264,-0.7080037593841553,1.958662986755371,-3,-1
UmB5c_QqUPs:0,-2.3333332538604736,-0.3762844204902649,1.9570488333702087,-3,-1
60037:9,3.0,1.0436780452728271,1.9563219547271729,3,2
271594:35,-2.6666667461395264,-0.7110971808433533,1.955569565296173,-3,-1
bkP-BNW4oMg:3,0.0,1.952620506286621,1.952620506286621,0,2
108146:2,1.6666666269302368,-0.2858226001262665,1.9524892270565033,2,-1
102213:3,-2.3333332538604736,-0.3810531198978424,1.9522801339626312,-3,-1
106077:7,-1.6666666269302368,0.28335148096084595,1.9500181078910828,-2,1
30763:3,2.6666667461395264,0.7168459296226501,1.9498208165168762,3,1
270254:11,-1.6666666269302368,0.2827485203742981,1.949415147304535,-2,1
275620:4,0.6666666865348816,-1.2824896574020386,1.9491563439369202,1,-2
290088:1,1.0,-0.9491392374038696,1.9491392374038696,1,-1
Z7L3V5bwzI0:1,2.3333332538604736,0.3845056891441345,1.9488275647163391,3,1
273250:13,-3.0,-1.052727460861206,1.947272539138794,-3,-2
k8NgVOCDYKM:3,-2.6666667461395264,-0.7194948792457581,1.9471718668937683,-3,-1
227173:7,-2.0,-0.05466609448194504,1.945333905518055,-2,-1
GpRDC-S88dM:23,-1.0,0.9442410469055176,1.9442410469055176,-1,1
90172:8,-2.3333332538604736,-0.3910791873931885,1.9422540664672852,-3,-1
jQ3EmbRIe58:3,3.0,1.0580840110778809,1.9419159889221191,3,2
271598:7,-2.3333332538604736,-0.39233577251434326,1.9409974813461304,-3,-1
UK_IXtJ2BqI:4,2.6666667461395264,0.7257047891616821,1.9409619569778442,3,1
40260:2,1.6666666269302368,-0.2742430865764618,1.9409097135066986,2,-1
259470:5,-2.3333332538604736,-0.3955782651901245,1.9377549886703491,-3,-1
46604:0,-2.6666667461395264,-0.7298827171325684,1.936784029006958,-3,-1
97992:7,2.6666667461395264,0.7308310270309448,1.9358357191085815,3,1
73447:12,-2.3333332538604736,-0.3976899981498718,1.9356432557106018,-3,-1
112903:3,1.6666666269302368,-0.2688748836517334,1.9355415105819702,2,-1
266938:32,0.6666666865348816,-1.2688379287719727,1.9355046153068542,1,-2
98187:13,1.3333333730697632,-0.602107048034668,1.9354404211044312,2,-1
234587:9,-1.3333333730697632,0.6007689237594604,1.9341022968292236,-2,1
-uywlfIYOS8:1,2.6666667461395264,0.7331975698471069,1.9334691762924194,3,1
2RDubrUjI-k:0,2.0,0.06660248339176178,1.9333975166082382,2,1
22373:0,-2.6666667461395264,-0.733315110206604,1.9333516359329224,-3,-1
95mDHiLeDCM:0,2.6666667461395264,0.7335274815559387,1.9331392645835876,3,1
84140:3,-1.6666666269302368,0.2661508619785309,1.9328174889087677,-2,1
BZOB3r5AoKE:3,2.3333332538604736,0.40162646770477295,1.9317067861557007,3,1
245276:5,-3.0,-1.0690650939941406,1.9309349060058594,-3,-2
WoL4fCxGd8Q:11,-2.3333332538604736,-0.4032561182975769,1.9300771355628967,-3,-1
UmB5c_QqUPs:1,2.0,0.06997478753328323,1.9300252124667168,2,1
badtXoOJaf8:2,-2.3333332538604736,-0.4036482572555542,1.9296849966049194,-3,-1
15837:1,2.3333332538604736,0.4037126302719116,1.929620623588562,3,1
HhpziYYP2Vg:2,1.0,-0.9289231300354004,1.9289231300354004,1,-1
271598:33,-2.3333332538604736,-0.4047468304634094,1.9285864233970642,-3,-1
O-b3DQg0QmA:2,2.3333332538604736,0.4055121839046478,1.9278210699558258,3,1
e7_2U4lm6TE:0,-1.6666666269302368,0.26065152883529663,1.9273181557655334,-2,1
DbAppk7xT0Y:0,-1.6666666269302368,0.2603379189968109,1.9270045459270477,-2,1
juI9KoLA87A:6,3.0,1.0733286142349243,1.9266713857650757,3,2
270665:8,-2.3333332538604736,-0.4074844717979431,1.9258487820625305,-3,-1
22821:16,2.0,0.07426483929157257,1.9257351607084274,2,1
TLPlduck5II:0,-1.6666666269302368,0.25809246301651,1.9247590899467468,-2,1
273250:21,-2.6666667461395264,-0.7423886656761169,1.9242780804634094,-3,-1
239572:8,3.0,1.0757757425308228,1.9242242574691772,3,2
37459:0,1.6666666269302368,-0.25634393095970154,1.9230105578899384,2,-1
46615:7,-2.0,-0.07716146111488342,1.9228385388851166,-2,-1
237009:0,-3.0,-1.0773893594741821,1.9226106405258179,-3,-2
L0WUuWYNeCo:18,-1.6666666269302368,0.25513264536857605,1.9217992722988129,-2,1
HJTxq72GuMs:2,-2.0,-0.07839547842741013,1.9216045215725899,-2,-1
bge5PUG3G4A:2,2.3333332538604736,0.41212597489356995,1.9212072789669037,3,1
110565:1,-2.0,-0.07977958768606186,1.9202204123139381,-2,-1
asWraTfIqq0:6,2.0,0.07997030019760132,1.9200296998023987,2,1
NVlxq3jxlAk:3,-2.6666667461395264,-0.7471069097518921,1.9195598363876343,-3,-1
275620:21,-2.6666667461395264,-0.7471339106559753,1.919532835483551,-3,-1
24351:9,2.3333332538604736,0.4140334725379944,1.9192997813224792,3,1
T4e4Ba1sRg0:0,-3.0,-1.0820319652557373,1.9179680347442627,-3,-2
80566:8,2.3333332538604736,0.4165266752243042,1.9168065786361694,3,1
210618:9,3.0,1.0840191841125488,1.9159808158874512,3,2
83859:21,3.0,1.084816336631775,1.915183663368225,3,2
Vx8npmcFxak:6,2.3333332538604736,0.41904008388519287,1.9142931699752808,3,1
197778:0,3.0,1.086592674255371,1.913407325744629,3,2
106077:10,-2.0,-0.08751299977302551,1.9124870002269745,-2,-1
cW-aX4dPVfk:6,2.3333332538604736,0.4216611981391907,1.911672055721283,3,1
243981:15,-2.3333332538604736,-0.42210739850997925,1.9112258553504944,-3,-1
128059:7,0.6666666865348816,-1.2435882091522217,1.9102548956871033,1,-2
126542:4,0.6666666865348816,-1.2428817749023438,1.9095484614372253,1,-2
87400:16,2.6666667461395264,0.757392168045044,1.9092745780944824,3,1
2RDubrUjI-k:2,2.3333332538604736,0.4246672987937927,1.908665955066681,3,1
92331:24,-3.0,-1.0921673774719238,1.9078326225280762,-3,-2
89787:11,-2.0,-0.09274478256702423,1.9072552174329758,-2,-1
3lkn8MS3n8Q:8,-2.0,-0.09291137754917145,1.9070886224508286,-2,-1
3ocpWAmSNUE:0,-2.6666667461395264,-0.7597446441650391,1.9069221019744873,-3,-1
267466:2,0.6666666865348816,-1.2401628494262695,1.9068295359611511,1,-2
250430:8,1.3333333730697632,-0.5723614692687988,1.905694842338562,2,-1
BgXqrxum5G4:3,-1.6666666269302368,0.2388535737991333,1.9055202007293701,-2,1
DZIFCYOhosQ:1,-1.3333333730697632,0.5715245008468628,1.904857873916626,-2,1
128059:8,-2.6666667461395264,-0.7626099586486816,1.9040567874908447,-3,-1
119348:7,-2.3333332538604736,-0.43006807565689087,1.9032651782035828,-3,-1
46497:0,-2.6666667461395264,-0.7640145421028137,1.9026522040367126,-3,-1
135623:4,-2.3333332538604736,-0.43137460947036743,1.9019586443901062,-3,-1
234046:5,-2.3333332538604736,-0.4319664239883423,1.9013668298721313,-3,-1
TLPlduck5II:1,-1.3333333730697632,0.5679700970649719,1.901303470134735,-2,1
69824:4,-2.6666667461395264,-0.7656868696212769,1.9009798765182495,-3,-1
10219:7,2.6666667461395264,0.7658997774124146,1.9007669687271118,3,1
295793:16,-2.6666667461395264,-0.7673451900482178,1.8993215560913086,-3,-1
271366:26,0.0,-1.898628830909729,1.898628830909729,0,-2
TO5HjoK8Iu8:6,2.6666667461395264,0.768671989440918,1.8979947566986084,3,1
96350:13,-2.6666667461395264,-0.7687262296676636,1.8979405164718628,-3,-1
130426:4,1.6666666269302368,-0.2285400778055191,1.895206704735756,2,-1
126872:1,0.0,-1.89510977268219,1.89510977268219,0,-2
gPWyANEm0eE:7,-1.6666666269302368,0.2282179892063141,1.894884616136551,-2,1
MoQmPA7Q07Q:6,2.3333332538604736,0.44043785333633423,1.8928954005241394,3,1
270665:29,-3.0,-1.1078550815582275,1.8921449184417725,-3,-2
hfvmQuhqMmY:3,2.3333332538604736,0.44276273250579834,1.8905705213546753,3,1
Cb8ay6WtJuM:2,2.6666667461395264,0.7778996229171753,1.888767123222351,3,1
209775:5,-2.3333332538604736,-0.44570794701576233,1.8876253068447113,-3,-1
294178:2,-2.6666667461395264,-0.7796869277954102,1.8869798183441162,-3,-1
Vx8npmcFxak:1,2.3333332538604736,0.4471500515937805,1.8861832022666931,3,1
92331:9,-2.6666667461395264,-0.781354546546936,1.8853121995925903,-3,-1
227416:12,2.6666667461395264,0.7818318605422974,1.884834885597229,3,1
46615:9,-3.0,-1.116361141204834,1.883638858795166,-3,-2
238889:7,-2.0,-0.11638379096984863,1.8836162090301514,-2,-1
136211:7,1.6666666269302368,-0.2168148159980774,1.8834814429283142,2,-1
Vv2DTPyyw90:0,2.3333332538604736,0.44994279742240906,1.8833904564380646,3,1
F1U26PLiXjM:1,2.3333332538604736,0.4531535804271698,1.8801796734333038,3,1
79356:6,2.6666667461395264,0.7865492105484009,1.8801175355911255,3,1
YB9EUgrzCCo:1,-2.0,-0.12094725668430328,1.8790527433156967,-2,-1
266938:37,1.3333333730697632,-0.5436409711837769,1.87697434425354,2,-1
ULtBuI6nMaY:0,2.0,0.12426479905843735,1.8757352009415627,2,1
194625:16,-2.3333332538604736,-0.4597204327583313,1.8736128211021423,-3,-1
130149:1,1.3333333730697632,-0.5402792692184448,1.873612642288208,2,-1
1F0qH0EEBfo:16,-1.3333333730697632,0.5389901995658875,1.8723235726356506,-2,1
130448:2,1.6666666269302368,-0.20515425503253937,1.8718208819627762,2,-1
225768:5,-2.3333332538604736,-0.4637601971626282,1.8695730566978455,-3,-1
3V2qm0rw920:1,3.0,1.1306346654891968,1.8693653345108032,3,2
288714:12,0.0,-1.8681131601333618,1.8681131601333618,0,-2
8404:12,2.3333332538604736,0.4653378129005432,1.8679954409599304,3,1
f_ZJ7L14oYQ:12,3.0,1.132157802581787,1.867842197418213,3,2
259260:20,-2.0,-0.13242372870445251,1.8675762712955475,-2,-1
262165:9,-2.6666667461395264,-0.799992561340332,1.8666741847991943,-3,-1
189966:23,1.3333333730697632,-0.5333090424537659,1.866642415523529,2,-1
KRje7su4I5U:1,-0.6666666865348816,1.1990445852279663,1.865711271762848,-1,2
bfy28AlY-TQ:2,1.6666666269302368,-0.19899652898311615,1.865663155913353,2,-1
GkoBk5K-FH0:3,-1.6666666269302368,0.1979808658361435,1.8646474927663803,-2,1
25640:6,-2.3333332538604736,-0.4687904119491577,1.864542841911316,-3,-1
100178:17,-2.3333332538604736,-0.4688882827758789,1.8644449710845947,-3,-1
DnBHq5I52LM:0,-1.6666666269302368,0.19733722507953644,1.8640038520097733,-2,1
21137:6,2.6666667461395264,0.8028255701065063,1.86384117603302,3,1
220134:7,-2.0,-0.13694891333580017,1.8630510866641998,-2,-1
102858:4,3.0,1.1375312805175781,1.8624687194824219,3,2
244261:22,-1.3333333730697632,0.5280295610427856,1.8613629341125488,-2,1
60037:10,3.0,1.1394039392471313,1.8605960607528687,3,2
56006:5,1.6666666269302368,-0.19379761815071106,1.8604642450809479,2,-1
8404:6,2.6666667461395264,0.8063741326332092,1.8602926135063171,3,1
foXArPhK0xY:4,2.0,0.14037927985191345,1.8596207201480865,2,1
272838:9,-1.0,0.8594167828559875,1.8594167828559875,-1,1
9cSJglGi9Pg:0,1.6666666269302368,-0.1897197961807251,1.856386423110962,2,-1
125730:6,1.6666666269302368,-0.1896091103553772,1.856275737285614,2,-1
30763:12,3.0,1.1439290046691895,1.8560709953308105,3,2
225416:9,2.3333332538604736,0.4785662591457367,1.854766994714737,3,1
AHiA9hohKr8:6,-1.6666666269302368,0.1874953657388687,1.8541619926691055,-2,1
a8WV5KEMKSw:0,-1.6666666269302368,0.18744729459285736,1.8541139215230942,-2,1
L1gXZVU6AE4:1,1.6666666269302368,-0.1871056854724884,1.8537723124027252,2,-1
6TKaGMkO69E:2,-1.6666666269302368,0.18602947890758514,1.852696105837822,-2,1
231025:14,2.3333332538604736,0.48092392086982727,1.8524093329906464,3,1
ZjsQqd6KZIg:4,2.3333332538604736,0.4812944531440735,1.8520388007164001,3,1
255338:1,-3.0,-1.1500632762908936,1.8499367237091064,-3,-2
Gljee9uq_Rc:9,1.6666666269302368,-0.18312041461467743,1.8497870415449142,2,-1
eE8Qr9fOvVA:0,2.3333332538604736,0.48530107736587524,1.8480321764945984,3,1
209775:0,-2.3333332538604736,-0.48542046546936035,1.8479127883911133,-3,-1
iEOBNT0HFtU:0,2.3333332538604736,0.4854471981525421,1.8478860557079315,3,1
96350:4,-3.0,-1.1532526016235352,1.8467473983764648,-3,-2
4EDblUpJieU:1,2.0,0.15370863676071167,1.8462913632392883,2,1
102213:0,-2.0,-0.15440183877944946,1.8455981612205505,-2,-1
8lfS97s2AKc:7,-2.0,-0.15641410648822784,1.8435858935117722,-2,-1
h7p5URoookk:14,-1.0,0.843316912651062,1.843316912651062,-1,1
238645:0,1.0,-0.8431159257888794,1.8431159257888794,1,-1
PYylJk8R9Ak:1,3.0,1.1569018363952637,1.8430981636047363,3,2
268836:13,-2.6666667461395264,-0.8246523141860962,1.8420144319534302,-3,-1
209354:0,2.3333332538604736,0.4933164417743683,1.8400168120861053,3,1
112631:6,1.0,-0.8394664525985718,1.8394664525985718,1,-1
210618:2,2.6666667461395264,0.8273071646690369,1.8393595814704895,3,1
248837:1,-2.3333332538604736,-0.4944680333137512,1.8388652205467224,-3,-1
255338:9,-3.0,-1.1614760160446167,1.8385239839553833,-3,-2
283935:5,1.3333333730697632,-0.5050485134124756,1.8383818864822388,2,-1
283935:2,-2.3333332538604736,-0.495341956615448,1.8379912972450256,-3,-1
CLkTjujFVKU:5,2.6666667461395264,0.8299674987792969,1.8366992473602295,3,1
225416:10,2.3333332538604736,0.4973256587982178,1.8360075950622559,3,1
8lfS97s2AKc:4,-1.6666666269302368,0.16893333196640015,1.835599958896637,-2,1
93821:9,-2.0,-0.16567909717559814,1.8343209028244019,-2,-1
262165:26,-2.0,-0.16619320213794708,1.833806797862053,-2,-1
61531:13,2.6666667461395264,0.8342207670211792,1.8324459791183472,3,1
ZdX9sUd3bAI:0,2.6666667461395264,0.8343976736068726,1.8322690725326538,3,1
3OMgvtWNHp4:3,-2.3333332538604736,-0.5014737844467163,1.8318594694137573,-3,-1
3sUS8vXbRwg:1,1.6666666269302368,-0.16435949504375458,1.8310261219739914,2,-1
108146:8,-2.0,-0.16969548165798187,1.8303045183420181,-2,-1
122602:2,-2.3333332538604736,-0.5030604004859924,1.8302728533744812,-3,-1
275620:13,-2.6666667461395264,-0.8370514512062073,1.829615294933319,-3,-1
icbUzboLcDQ:0,-0.6666666865348816,1.1628530025482178,1.8295196890830994,-1,2
2f6ZHqJ76EU:2,2.0,0.17075395584106445,1.8292460441589355,2,1
367576:16,-1.6666666269302368,0.16241833567619324,1.82908496260643,-2,1
275620:10,1.6666666269302368,-0.16189880669116974,1.8285654336214066,2,-1
53742:6,-2.0,-0.17231670022010803,1.827683299779892,-2,-1
80855:9,2.0,0.17239737510681152,1.8276026248931885,2,1
24202:4,-3.0,-1.1732763051986694,1.8267236948013306,-3,-2
97095:7,2.6666667461395264,0.8401163220405579,1.8265504240989685,3,1
220134:3,-2.6666667461395264,-0.8414511680603027,1.8252155780792236,-3,-1
WAXJRnJXmOA:0,-1.3333333730697632,0.4916883707046509,1.825021743774414,-2,1
56006:10,1.6666666269302368,-0.15788304805755615,1.824549674987793,2,-1
125676:0,-1.6666666269302368,0.15745167434215546,1.8241183012723923,-2,1
MvFFYObY9A8:0,-1.3333333730697632,0.4906530976295471,1.8239864706993103,-2,1
215259:6,1.6666666269302368,-0.15731242299079895,1.8239790499210358,2,-1
OEesmAnTpeA:1,1.0,-0.8213038444519043,1.8213038444519043,1,-1
4Q95Lg3Icho:16,-1.0,0.8209825754165649,1.820982575416565,-1,1
34346:4,-2.0,-0.17908397316932678,1.8209160268306732,-2,-1
R8leu0tEJ4o:3,-2.3333332538604736,-0.5141174793243408,1.8192157745361328,-3,-1
231025:0,-1.3333333730697632,0.4857715964317322,1.8191049695014954,-2,1
1CjUHNYzW1E:0,2.0,0.18131166696548462,1.8186883330345154,2,1
Jz1oMq6l-ZM:0,-2.0,-0.1823844015598297,1.8176155984401703,-2,-1
216007:13,-2.3333332538604736,-0.5165312886238098,1.8168019652366638,-3,-1
Zb7bdrjWyEY:0,-2.3333332538604736,-0.5165618062019348,1.8167714476585388,-3,-1
eTCnM472-cQ:1,2.3333332538604736,0.5167015790939331,1.8166316747665405,3,1
G4HMKRdIva0:12,-1.6666666269302368,0.14941294491291046,1.8160795718431473,-2,1
128258:14,-2.6666667461395264,-0.8510138988494873,1.815652847290039,-3,-1
jlCFLG6rKKY:0,1.3333333730697632,-0.48215460777282715,1.8154879808425903,2,-1
aXla94xd_AQ:1,2.3333332538604736,0.5183178186416626,1.815015435218811,3,1
266396:56,1.6666666269302368,-0.14515067636966705,1.8118173032999039,2,-1
RTzDzj4NxIM:0,2.0,0.18883997201919556,1.8111600279808044,2,1
56989:4,-3.0,-1.1888881921768188,1.8111118078231812,-3,-2
4iG0ffmnCOw:0,2.6666667461395264,0.8555642366409302,1.8111025094985962,3,1
15837:7,3.0,1.1891844272613525,1.8108155727386475,3,2
189966:6,-1.6666666269302368,0.14396730065345764,1.8106339275836945,-2,1
UXvMaHD9kmA:3,-1.6666666269302368,0.14310413599014282,1.8097707629203796,-2,1
