sample_id,label,pred,diff,label_class,pred_class
VDkBM0ZG4q8[4],4,4,0,4,4
VDkBM0ZG4q8[5],3,3,0,3,3
VDkBM0ZG4q8[6],3,4,1,3,4
VDkBM0ZG4q8[7],4,3,-1,4,3
VDkBM0ZG4q8[8],4,4,0,4,4
VIVkYG31Oas[0],4,2,-2,4,2
VLQgw-88v4Q[0],3,4,1,3,4
VLQgw-88v4Q[1],6,4,-2,6,4
VLQgw-88v4Q[2],5,4,-1,5,4
VLQgw-88v4Q[3],4,4,0,4,4
VLQgw-88v4Q[4],5,3,-2,5,3
VLQgw-88v4Q[5],5,4,-1,5,4
VLQgw-88v4Q[6],6,4,-2,6,4
VLQgw-88v4Q[7],5,2,-3,5,2
VLQgw-88v4Q[8],5,4,-1,5,4
VS7xSvno7NA[0],1,2,1,1,2
VS7xSvno7NA[1],4,4,0,4,4
VS7xSvno7NA[2],4,2,-2,4,2
VS7xSvno7NA[3],4,4,0,4,4
VS7xSvno7NA[4],2,2,0,2,2
VS7xSvno7NA[5],3,3,0,3,3
VS7xSvno7NA[6],2,2,0,2,2
VS7xSvno7NA[7],4,4,0,4,4
VVtx4IDsHZA[0],2,2,0,2,2
VXy21GwGs8o[0],3,3,0,3,3
VXy21GwGs8o[1],5,4,-1,5,4
Vdf1McvE9ao[0],4,4,0,4,4
Vdf1McvE9ao[1],4,4,0,4,4
Vdf1McvE9ao[2],3,2,-1,3,2
Vdf1McvE9ao[3],2,1,-1,2,1
Vdf1McvE9ao[4],2,3,1,2,3
Vdf1McvE9ao[5],2,2,0,2,2
Vdf1McvE9ao[6],3,3,0,3,3
Vdf1McvE9ao[7],2,3,1,2,3
Vdf1McvE9ao[8],2,1,-1,2,1
Vdf1McvE9ao[9],4,4,0,4,4
Vdf1McvE9ao[10],4,4,0,4,4
Vdf1McvE9ao[11],4,2,-2,4,2
Vdf1McvE9ao[12],3,3,0,3,3
Vlas-mPydcg[0],5,2,-3,5,2
Vlas-mPydcg[1],4,2,-2,4,2
Vlas-mPydcg[2],3,3,0,3,3
Vlas-mPydcg[3],4,3,-1,4,3
Vlas-mPydcg[4],6,4,-2,6,4
Vlas-mPydcg[5],4,2,-2,4,2
VsXGwSZazwA[0],5,3,-2,5,3
VsXGwSZazwA[1],3,3,0,3,3
VsXGwSZazwA[2],4,3,-1,4,3
VsXGwSZazwA[3],4,3,-1,4,3
VsXGwSZazwA[4],3,2,-1,3,2
VsXGwSZazwA[5],5,3,-2,5,3
VsXGwSZazwA[6],3,3,0,3,3
VsXGwSZazwA[7],5,3,-2,5,3
VwGPIUNayKM[0],3,4,1,3,4
VwGPIUNayKM[1],3,3,0,3,3
VwGPIUNayKM[2],3,4,1,3,4
VwGPIUNayKM[3],3,4,1,3,4
VwGPIUNayKM[4],2,3,1,2,3
VwGPIUNayKM[5],2,2,0,2,2
VwGPIUNayKM[6],4,4,0,4,4
VwGPIUNayKM[7],4,4,0,4,4
VwGPIUNayKM[8],4,4,0,4,4
W1CWpktWtTs[0],4,2,-2,4,2
W1CWpktWtTs[1],5,3,-2,5,3
W1CWpktWtTs[2],6,4,-2,6,4
W1CWpktWtTs[3],3,2,-1,3,2
W1CWpktWtTs[4],4,2,-2,4,2
W1CWpktWtTs[5],5,4,-1,5,4
W1CWpktWtTs[6],4,4,0,4,4
W1CWpktWtTs[7],3,4,1,3,4
W1CWpktWtTs[8],3,3,0,3,3
W1CWpktWtTs[9],4,2,-2,4,2
WBA79Q3e_PU[0],4,3,-1,4,3
WJM8u2I2rQ4[0],3,4,1,3,4
WJM8u2I2rQ4[1],4,3,-1,4,3
WJM8u2I2rQ4[2],3,3,0,3,3
WQFRctNL8AA[0],3,3,0,3,3
WQFRctNL8AA[1],2,4,2,2,4
WbtsuXkaGeg[0],4,3,-1,4,3
WbtsuXkaGeg[1],3,4,1,3,4
WfNiQBXmPw8[0],3,4,1,3,4
WfNiQBXmPw8[1],3,3,0,3,3
WfNiQBXmPw8[2],1,5,4,1,5
WfNiQBXmPw8[3],2,2,0,2,2
WfNiQBXmPw8[4],4,2,-2,4,2
WfNiQBXmPw8[5],4,2,-2,4,2
WfNiQBXmPw8[6],1,2,1,1,2
WfNiQBXmPw8[7],3,3,0,3,3
WfNiQBXmPw8[8],4,3,-1,4,3
WfNiQBXmPw8[9],3,4,1,3,4
WgI8IbJtXHw[0],3,5,2,3,5
WgI8IbJtXHw[1],5,4,-1,5,4
Wmhif6hmPTQ[0],3,4,1,3,4
Wmhif6hmPTQ[1],3,4,1,3,4
Wmhif6hmPTQ[2],3,4,1,3,4
WoL4fCxGd8Q[0],3,4,1,3,4
WoL4fCxGd8Q[1],3,4,1,3,4
WoL4fCxGd8Q[2],2,2,0,2,2
WoL4fCxGd8Q[3],0,4,4,0,4
WoL4fCxGd8Q[4],3,1,-2,3,1
WoL4fCxGd8Q[5],4,1,-3,4,1
WoL4fCxGd8Q[6],2,4,2,2,4
WoL4fCxGd8Q[7],1,2,1,1,2
WoL4fCxGd8Q[8],2,4,2,2,4
WoL4fCxGd8Q[9],3,4,1,3,4
WoL4fCxGd8Q[10],3,4,1,3,4
WoL4fCxGd8Q[11],0,0,0,0,0
WoL4fCxGd8Q[12],4,4,0,4,4
Wu-wQTmxRgo[0],4,4,0,4,4
Wu-wQTmxRgo[1],5,4,-1,5,4
WuaoxGAKue0[0],2,2,0,2,2
X2Hs89fZ2-c[0],4,3,-1,4,3
X2Hs89fZ2-c[1],4,3,-1,4,3
X2Hs89fZ2-c[2],3,3,0,3,3
X2Hs89fZ2-c[3],4,4,0,4,4
X2Hs89fZ2-c[4],3,4,1,3,4
X2Hs89fZ2-c[5],5,3,-2,5,3
X2Hs89fZ2-c[6],3,3,0,3,3
X2Hs89fZ2-c[7],4,3,-1,4,3
X2Hs89fZ2-c[8],4,4,0,4,4
X2Hs89fZ2-c[9],4,4,0,4,4
X2Hs89fZ2-c[10],3,4,1,3,4
X2Hs89fZ2-c[11],3,4,1,3,4
X2Hs89fZ2-c[12],3,3,0,3,3
X2Hs89fZ2-c[13],3,4,1,3,4
X2Hs89fZ2-c[14],4,3,-1,4,3
X2Hs89fZ2-c[15],3,3,0,3,3
X2Hs89fZ2-c[16],4,4,0,4,4
X2Hs89fZ2-c[17],3,4,1,3,4
X2Hs89fZ2-c[18],3,3,0,3,3
X2Hs89fZ2-c[19],4,4,0,4,4
X2Hs89fZ2-c[20],4,3,-1,4,3
X6N7UEFJLNY[0],4,3,-1,4,3
X6N7UEFJLNY[1],3,4,1,3,4
X6N7UEFJLNY[2],4,3,-1,4,3
X6N7UEFJLNY[3],4,4,0,4,4
X6N7UEFJLNY[4],4,2,-2,4,2
XDVit9ASVUg[0],4,4,0,4,4
XDVit9ASVUg[1],3,2,-1,3,2
XKyumlBmix8[0],3,2,-1,3,2
XKyumlBmix8[1],2,1,-1,2,1
XKyumlBmix8[2],3,2,-1,3,2
XKyumlBmix8[3],3,4,1,3,4
XKyumlBmix8[4],4,2,-2,4,2
XKyumlBmix8[5],4,4,0,4,4
XLjpZUsFEXo[0],5,4,-1,5,4
XLjpZUsFEXo[1],4,4,0,4,4
XLjpZUsFEXo[2],4,4,0,4,4
XLjpZUsFEXo[3],4,4,0,4,4
XLjpZUsFEXo[4],4,4,0,4,4
XVWiAArXYpE[0],2,2,0,2,2
XVWiAArXYpE[1],3,1,-2,3,1
XVWiAArXYpE[2],3,3,0,3,3
XVWiAArXYpE[3],4,3,-1,4,3
XVWiAArXYpE[4],3,0,-3,3,0
XVWiAArXYpE[5],2,2,0,2,2
XVWiAArXYpE[6],1,2,1,1,2
XVWiAArXYpE[7],1,3,2,1,3
XVWiAArXYpE[8],2,2,0,2,2
XVWiAArXYpE[9],2,2,0,2,2
XWIp0zH3qDM[0],4,2,-2,4,2
X_TusmBIlC0[0],3,3,0,3,3
X_TusmBIlC0[1],3,3,0,3,3
Xa086gxLJ3Y[0],4,3,-1,4,3
Xa086gxLJ3Y[1],4,3,-1,4,3
Xa086gxLJ3Y[2],4,3,-1,4,3
XadAy93f1P8[0],3,3,0,3,3
XbkYA-iXUwA[0],3,3,0,3,3
XbkYA-iXUwA[1],4,3,-1,4,3
XbkYA-iXUwA[2],3,2,-1,3,2
XbkYA-iXUwA[3],2,2,0,2,2
XbkYA-iXUwA[4],4,2,-2,4,2
XlTYSOaZ_vM[0],4,4,0,4,4
XlTYSOaZ_vM[1],4,4,0,4,4
XrNaL-MTjXg[0],4,4,0,4,4
XrNaL-MTjXg[1],3,4,1,3,4
XrNaL-MTjXg[2],4,4,0,4,4
XrNaL-MTjXg[3],6,4,-2,6,4
XrNaL-MTjXg[4],5,2,-3,5,2
Xy57UpKRNEo[0],3,3,0,3,3
Xy57UpKRNEo[1],3,4,1,3,4
Xy57UpKRNEo[2],4,3,-1,4,3
Xy57UpKRNEo[3],4,4,0,4,4
Xy57UpKRNEo[4],3,3,0,3,3
Xy57UpKRNEo[5],2,2,0,2,2
Y2F51I-dzAg[0],2,2,0,2,2
Y2F51I-dzAg[1],4,3,-1,4,3
Y2F51I-dzAg[2],4,2,-2,4,2
Y2F51I-dzAg[3],4,2,-2,4,2
Y2F51I-dzAg[4],3,4,1,3,4
Y2F51I-dzAg[5],2,4,2,2,4
Y8dI1GTWCk4[0],4,3,-1,4,3
Y8dI1GTWCk4[1],2,4,2,2,4
Y8dI1GTWCk4[2],4,3,-1,4,3
Y8dI1GTWCk4[3],3,3,0,3,3
Y8dI1GTWCk4[4],3,4,1,3,4
Y8dI1GTWCk4[5],5,2,-3,5,2
Y8dI1GTWCk4[6],3,3,0,3,3
Y8dI1GTWCk4[7],3,4,1,3,4
YCEllKyaCrc[0],4,2,-2,4,2
YCEllKyaCrc[1],1,1,0,1,1
YCEllKyaCrc[2],4,3,-1,4,3
YCI-ZzclIPQ[0],3,4,1,3,4
YLK58srjhNI[0],2,3,1,2,3
YLK58srjhNI[1],4,3,-1,4,3
YLK58srjhNI[2],4,1,-3,4,1
YLK58srjhNI[3],5,5,0,5,5
YLK58srjhNI[4],2,2,0,2,2
YQZPnHZRp1w[0],4,4,0,4,4
YUNxD04EvfE[0],4,4,0,4,4
YUNxD04EvfE[1],2,4,2,2,4
YUNxD04EvfE[2],4,3,-1,4,3
YUNxD04EvfE[3],2,4,2,2,4
YUNxD04EvfE[4],3,3,0,3,3
YUNxD04EvfE[5],4,4,0,4,4
YUNxD04EvfE[6],4,4,0,4,4
YUNxD04EvfE[7],4,3,-1,4,3
YUNxD04EvfE[8],2,2,0,2,2
YUNxD04EvfE[9],4,4,0,4,4
YgyeyooSz0g[0],2,4,2,2,4
YsMM_1R1vtw[0],5,3,-2,5,3
YsMM_1R1vtw[1],2,2,0,2,2
YsMM_1R1vtw[2],4,4,0,4,4
YsMM_1R1vtw[3],5,4,-1,5,4
YsMM_1R1vtw[4],4,3,-1,4,3
Z4iYSMMMycQ[0],3,2,-1,3,2
Z4iYSMMMycQ[1],4,4,0,4,4
ZHUFlEgKk-w[0],2,2,0,2,2
ZHUFlEgKk-w[1],4,4,0,4,4
ZHUFlEgKk-w[2],4,5,1,4,5
ZHUFlEgKk-w[3],4,4,0,4,4
ZKErPftd--w[0],2,1,-1,2,1
ZKErPftd--w[1],1,1,0,1,1
ZKErPftd--w[2],4,4,0,4,4
ZKErPftd--w[3],5,3,-2,5,3
ZKErPftd--w[4],2,1,-1,2,1
ZKErPftd--w[5],1,1,0,1,1
ZKErPftd--w[6],2,2,0,2,2
ZKErPftd--w[7],4,5,1,4,5
ZKErPftd--w[8],4,3,-1,4,3
ZKErPftd--w[9],3,3,0,3,3
ZKKNd0zR8Io[0],3,2,-1,3,2
ZKZ8UjaQQT4[0],3,4,1,3,4
ZKZ8UjaQQT4[1],4,2,-2,4,2
ZS1Nb0OWYNE[0],3,4,1,3,4
ZS1Nb0OWYNE[1],4,4,0,4,4
ZS1Nb0OWYNE[2],4,4,0,4,4
ZS1Nb0OWYNE[3],4,4,0,4,4
ZS1Nb0OWYNE[4],5,2,-3,5,2
ZS1Nb0OWYNE[5],4,4,0,4,4
ZS1Nb0OWYNE[6],5,4,-1,5,4
ZS1Nb0OWYNE[7],3,4,1,3,4
ZS1Nb0OWYNE[8],5,5,0,5,5
ZS1Nb0OWYNE[9],4,4,0,4,4
ZS1Nb0OWYNE[10],4,4,0,4,4
ZS1Nb0OWYNE[11],5,4,-1,5,4
ZS1Nb0OWYNE[12],4,3,-1,4,3
ZS1Nb0OWYNE[13],4,4,0,4,4
ZS1Nb0OWYNE[14],3,4,1,3,4
ZS1Nb0OWYNE[15],6,4,-2,6,4
Zb7bdrjWyEY[0],0,2,2,0,2
ZcFzcd4ZoMg[0],3,3,0,3,3
ZcFzcd4ZoMg[1],4,3,-1,4,3
ZcFzcd4ZoMg[2],3,4,1,3,4
ZcFzcd4ZoMg[3],2,2,0,2,2
ZcFzcd4ZoMg[4],5,4,-1,5,4
ZcFzcd4ZoMg[5],5,4,-1,5,4
ZcFzcd4ZoMg[6],4,2,-2,4,2
ZcFzcd4ZoMg[7],4,2,-2,4,2
ZeH7gZw94k0[0],5,2,-3,5,2
ZsLrKF7_Oos[0],4,4,0,4,4
ZsLrKF7_Oos[1],3,3,0,3,3
ZtocGyL3Tfc[0],3,4,1,3,4
ZtocGyL3Tfc[1],4,3,-1,4,3
ZtocGyL3Tfc[2],4,2,-2,4,2
ZtocGyL3Tfc[3],2,2,0,2,2
ZtocGyL3Tfc[4],4,2,-2,4,2
ZtocGyL3Tfc[5],3,3,0,3,3
ZtocGyL3Tfc[6],4,3,-1,4,3
ZtocGyL3Tfc[7],1,2,1,1,2
ZtocGyL3Tfc[8],4,3,-1,4,3
ZtocGyL3Tfc[9],4,2,-2,4,2
ZtocGyL3Tfc[10],4,2,-2,4,2
ZtocGyL3Tfc[11],5,4,-1,5,4
ZtocGyL3Tfc[12],4,4,0,4,4
ZtocGyL3Tfc[13],4,4,0,4,4
ZtocGyL3Tfc[14],5,4,-1,5,4
ZznoGQVwTtw[0],2,2,0,2,2
ZznoGQVwTtw[1],5,4,-1,5,4
ZznoGQVwTtw[2],4,4,0,4,4
ZznoGQVwTtw[3],5,3,-2,5,3
ZznoGQVwTtw[4],4,3,-1,4,3
ZznoGQVwTtw[5],3,4,1,3,4
ZznoGQVwTtw[6],5,4,-1,5,4
ZznoGQVwTtw[7],1,2,1,1,2
_0efYOjQYRc[0],4,3,-1,4,3
_0efYOjQYRc[1],4,4,0,4,4
_1nvuNk7EFY[0],2,2,0,2,2
_1nvuNk7EFY[1],4,4,0,4,4
_1nvuNk7EFY[2],4,4,0,4,4
_1nvuNk7EFY[3],3,4,1,3,4
_1nvuNk7EFY[4],3,4,1,3,4
_1nvuNk7EFY[5],3,3,0,3,3
_1nvuNk7EFY[6],4,3,-1,4,3
_1nvuNk7EFY[7],2,3,1,2,3
_1nvuNk7EFY[8],3,3,0,3,3
_1nvuNk7EFY[9],2,3,1,2,3
_1nvuNk7EFY[10],3,4,1,3,4
_1nvuNk7EFY[11],5,2,-3,5,2
_1nvuNk7EFY[12],5,4,-1,5,4
_OmWVs0-6UM[0],3,4,1,3,4
_OmWVs0-6UM[1],4,2,-2,4,2
_OmWVs0-6UM[2],5,4,-1,5,4
_OmWVs0-6UM[3],6,4,-2,6,4
_WA0HtVEe8U[0],2,2,0,2,2
_aJghSQmxD8[0],4,4,0,4,4
_aJghSQmxD8[1],4,3,-1,4,3
_aJghSQmxD8[2],4,2,-2,4,2
_on_E-ZWy0I[0],3,2,-1,3,2
_on_E-ZWy0I[1],3,1,-2,3,1
_on_E-ZWy0I[2],4,3,-1,4,3
_on_E-ZWy0I[3],3,3,0,3,3
_on_E-ZWy0I[4],2,4,2,2,4
_on_E-ZWy0I[5],2,2,0,2,2
_on_E-ZWy0I[6],3,4,1,3,4
_on_E-ZWy0I[7],4,2,-2,4,2
_on_E-ZWy0I[8],4,3,-1,4,3
_on_E-ZWy0I[9],5,5,0,5,5
_on_E-ZWy0I[10],3,3,0,3,3
_on_E-ZWy0I[11],2,2,0,2,2
_on_E-ZWy0I[12],4,3,-1,4,3
_on_E-ZWy0I[13],1,2,1,1,2
_on_E-ZWy0I[14],5,2,-3,5,2
_on_E-ZWy0I[15],5,4,-1,5,4
_on_E-ZWy0I[16],3,2,-1,3,2
_on_E-ZWy0I[17],4,4,0,4,4
_on_E-ZWy0I[18],2,3,1,2,3
_on_E-ZWy0I[19],2,2,0,2,2
_on_E-ZWy0I[20],3,4,1,3,4
_on_E-ZWy0I[21],4,3,-1,4,3
_on_E-ZWy0I[22],3,4,1,3,4
_q7DM8WkzAQ[0],4,4,0,4,4
_q7DM8WkzAQ[1],4,4,0,4,4
_q7DM8WkzAQ[2],2,2,0,2,2
_q7DM8WkzAQ[3],4,4,0,4,4
_q7DM8WkzAQ[4],4,4,0,4,4
_q7DM8WkzAQ[5],2,2,0,2,2
a4PHWxILDp0[0],3,4,1,3,4
a4PHWxILDp0[1],3,3,0,3,3
a4PHWxILDp0[2],3,3,0,3,3
a4PHWxILDp0[3],2,3,1,2,3
a4PHWxILDp0[4],3,3,0,3,3
a4PHWxILDp0[5],3,2,-1,3,2
a4PHWxILDp0[6],3,4,1,3,4
a4PHWxILDp0[7],3,2,-1,3,2
a4PHWxILDp0[8],2,3,1,2,3
a4PHWxILDp0[9],3,4,1,3,4
a4PHWxILDp0[10],4,3,-1,4,3
a4PHWxILDp0[11],4,3,-1,4,3
a4PHWxILDp0[12],3,2,-1,3,2
a4PHWxILDp0[13],3,3,0,3,3
a8UMRrUjavI[0],2,3,1,2,3
a8UMRrUjavI[1],2,2,0,2,2
a8UMRrUjavI[2],3,2,-1,3,2
a8UMRrUjavI[3],1,2,1,1,2
a8UMRrUjavI[4],2,1,-1,2,1
a8UMRrUjavI[5],2,2,0,2,2
aa0J1AXSseY[0],4,4,0,4,4
aa0J1AXSseY[1],4,4,0,4,4
aa0J1AXSseY[2],5,5,0,5,5
aa0J1AXSseY[3],6,4,-2,6,4
aa0J1AXSseY[4],4,4,0,4,4
aa0J1AXSseY[5],4,4,0,4,4
aa0J1AXSseY[6],5,5,0,5,5
absh1hsZeF0[0],2,4,2,2,4
absh1hsZeF0[1],4,4,0,4,4
absh1hsZeF0[2],3,4,1,3,4
absh1hsZeF0[3],4,4,0,4,4
absh1hsZeF0[4],4,4,0,4,4
ahG9c_uaf8s[0],3,4,1,3,4
ahG9c_uaf8s[1],4,4,0,4,4
ahG9c_uaf8s[2],4,4,0,4,4
ahG9c_uaf8s[3],5,4,-1,5,4
an_GzG40hcE[0],4,4,0,4,4
an_GzG40hcE[1],5,4,-1,5,4
an_GzG40hcE[2],5,4,-1,5,4
an_GzG40hcE[3],5,5,0,5,5
an_GzG40hcE[4],4,2,-2,4,2
b86B3hP8ARM[0],3,3,0,3,3
b86B3hP8ARM[1],4,4,0,4,4
b92iw0OAnI4[0],2,1,-1,2,1
b92iw0OAnI4[1],3,4,1,3,4
b92iw0OAnI4[2],5,4,-1,5,4
bCBMKwafZKY[0],4,4,0,4,4
bNQOeiAotbk[0],6,5,-1,6,5
bNQOeiAotbk[1],4,3,-1,4,3
bNQOeiAotbk[2],5,4,-1,5,4
bNQOeiAotbk[3],4,4,0,4,4
bNQOeiAotbk[4],4,4,0,4,4
bNQOeiAotbk[5],4,4,0,4,4
bNQOeiAotbk[6],4,2,-2,4,2
bNQOeiAotbk[7],4,4,0,4,4
bNQOeiAotbk[8],4,4,0,4,4
bNQOeiAotbk[9],3,3,0,3,3
bNQOeiAotbk[10],3,4,1,3,4
bWmrrWQOVCM[0],4,2,-2,4,2
bWmrrWQOVCM[1],4,4,0,4,4
bWmrrWQOVCM[2],3,2,-1,3,2
bdFCD-3BCRg[0],4,5,1,4,5
bdFCD-3BCRg[1],4,4,0,4,4
bdFCD-3BCRg[2],4,4,0,4,4
bdFCD-3BCRg[3],4,4,0,4,4
bdFCD-3BCRg[4],4,4,0,4,4
bdFCD-3BCRg[5],4,3,-1,4,3
bdFCD-3BCRg[6],4,3,-1,4,3
bdFCD-3BCRg[7],4,4,0,4,4
bdFCD-3BCRg[8],4,4,0,4,4
bdFCD-3BCRg[9],5,4,-1,5,4
bdFCD-3BCRg[10],3,4,1,3,4
bdFCD-3BCRg[11],4,4,0,4,4
bdFCD-3BCRg[12],4,4,0,4,4
bdFCD-3BCRg[13],5,4,-1,5,4
bdFCD-3BCRg[14],3,4,1,3,4
bdFCD-3BCRg[15],4,4,0,4,4
bdFCD-3BCRg[16],5,4,-1,5,4
bdFCD-3BCRg[17],5,4,-1,5,4
bdFCD-3BCRg[18],4,4,0,4,4
bdFCD-3BCRg[19],6,4,-2,6,4
bdFCD-3BCRg[20],4,4,0,4,4
bdFCD-3BCRg[21],4,4,0,4,4
bdFCD-3BCRg[22],5,4,-1,5,4
bdFCD-3BCRg[23],4,3,-1,4,3
bdFCD-3BCRg[24],4,3,-1,4,3
bdFCD-3BCRg[25],4,3,-1,4,3
bkX5FOX22Tw[0],3,3,0,3,3
bkX5FOX22Tw[1],3,4,1,3,4
bkX5FOX22Tw[2],4,3,-1,4,3
bkX5FOX22Tw[3],4,3,-1,4,3
bkX5FOX22Tw[4],2,3,1,2,3
bkX5FOX22Tw[5],3,3,0,3,3
bkX5FOX22Tw[6],3,3,0,3,3
bnzVR2ETQQ8[0],2,4,2,2,4
bnzVR2ETQQ8[1],2,4,2,2,4
bnzVR2ETQQ8[2],5,4,-1,5,4
bvycs3BXtx0[0],1,2,1,1,2
bvycs3BXtx0[1],3,2,-1,3,2
c5VEvmutmVg[0],5,4,-1,5,4
c5VEvmutmVg[1],4,4,0,4,4
c5VEvmutmVg[2],5,4,-1,5,4
c5VEvmutmVg[3],5,4,-1,5,4
c5VEvmutmVg[4],3,2,-1,3,2
c5VEvmutmVg[5],4,2,-2,4,2
c5VEvmutmVg[6],3,2,-1,3,2
c5VEvmutmVg[7],2,3,1,2,3
c5VEvmutmVg[8],3,2,-1,3,2
c5VEvmutmVg[9],4,4,0,4,4
c5VEvmutmVg[10],4,3,-1,4,3
c5VEvmutmVg[11],3,3,0,3,3
c5VEvmutmVg[12],4,4,0,4,4
c5VEvmutmVg[13],4,4,0,4,4
c5VEvmutmVg[14],5,4,-1,5,4
c5VEvmutmVg[15],5,6,1,5,6
c5VEvmutmVg[16],5,5,0,5,5
c5VEvmutmVg[17],5,5,0,5,5
c5VEvmutmVg[18],6,6,0,6,6
c5VEvmutmVg[19],5,6,1,5,6
c5zxqITn3ZM[0],4,4,0,4,4
c5zxqITn3ZM[1],3,4,1,3,4
c5zxqITn3ZM[2],5,5,0,5,5
c5zxqITn3ZM[3],4,2,-2,4,2
c5zxqITn3ZM[4],4,4,0,4,4
c5zxqITn3ZM[5],4,4,0,4,4
c5zxqITn3ZM[6],4,4,0,4,4
c9hE1ghElrM[0],3,3,0,3,3
c9hE1ghElrM[1],3,3,0,3,3
c9hE1ghElrM[2],3,3,0,3,3
c9hE1ghElrM[3],1,2,1,1,2
c9hE1ghElrM[4],3,3,0,3,3
cW-aX4dPVfk[0],4,4,0,4,4
cW-aX4dPVfk[1],3,1,-2,3,1
cW-aX4dPVfk[2],3,1,-2,3,1
cW-aX4dPVfk[3],4,2,-2,4,2
cW-aX4dPVfk[4],5,4,-1,5,4
cW-aX4dPVfk[5],4,3,-1,4,3
cW-aX4dPVfk[6],5,2,-3,5,2
cW-aX4dPVfk[7],4,2,-2,4,2
cW-aX4dPVfk[8],3,4,1,3,4
cW-aX4dPVfk[9],4,4,0,4,4
cW-aX4dPVfk[10],3,1,-2,3,1
cW-aX4dPVfk[11],2,2,0,2,2
cW-aX4dPVfk[12],6,6,0,6,6
cW-aX4dPVfk[13],5,6,1,5,6
cW-aX4dPVfk[14],5,3,-2,5,3
cW-aX4dPVfk[15],3,2,-1,3,2
cW-aX4dPVfk[16],5,5,0,5,5
cW-aX4dPVfk[17],5,2,-3,5,2
cW-aX4dPVfk[18],5,1,-4,5,1
cW-aX4dPVfk[19],3,4,1,3,4
cW-aX4dPVfk[20],6,1,-5,6,1
cW-aX4dPVfk[21],4,1,-3,4,1
cW-aX4dPVfk[22],5,1,-4,5,1
cW-aX4dPVfk[23],5,5,0,5,5
cW-aX4dPVfk[24],1,2,1,1,2
cW-aX4dPVfk[25],5,1,-4,5,1
cW-aX4dPVfk[26],1,1,0,1,1
cW-aX4dPVfk[27],4,1,-3,4,1
cW-aX4dPVfk[28],4,4,0,4,4
cW-aX4dPVfk[29],5,4,-1,5,4
cW-aX4dPVfk[30],2,4,2,2,4
cW-aX4dPVfk[31],5,4,-1,5,4
cW-aX4dPVfk[32],4,3,-1,4,3
cW-aX4dPVfk[33],4,2,-2,4,2
cW-aX4dPVfk[34],3,3,0,3,3
cW-aX4dPVfk[35],4,6,2,4,6
cW-aX4dPVfk[36],4,3,-1,4,3
cW-aX4dPVfk[37],3,1,-2,3,1
cX8FScpsfLE[0],4,1,-3,4,1
cX8FScpsfLE[1],2,4,2,2,4
cY8DcaHXNNs[0],4,4,0,4,4
cY8DcaHXNNs[1],3,4,1,3,4
cY8DcaHXNNs[2],4,4,0,4,4
cia8OM3Oe7Q[0],5,4,-1,5,4
cml9rShionM[0],3,4,1,3,4
cml9rShionM[1],4,4,0,4,4
cml9rShionM[2],3,4,1,3,4
cml9rShionM[3],2,4,2,2,4
cml9rShionM[4],3,2,-1,3,2
cml9rShionM[5],3,4,1,3,4
cml9rShionM[6],3,4,1,3,4
cn0WZ8-0Z1Y[0],4,2,-2,4,2
cn0WZ8-0Z1Y[1],4,4,0,4,4
cn0WZ8-0Z1Y[2],2,3,1,2,3
cn0WZ8-0Z1Y[3],4,2,-2,4,2
cn0WZ8-0Z1Y[4],2,2,0,2,2
cn0WZ8-0Z1Y[5],2,1,-1,2,1
cn0WZ8-0Z1Y[6],4,3,-1,4,3
cn0WZ8-0Z1Y[7],4,4,0,4,4
cn0WZ8-0Z1Y[8],1,1,0,1,1
ctAZf4sMBUQ[0],5,4,-1,5,4
ctAZf4sMBUQ[1],5,3,-2,5,3
ctAZf4sMBUQ[2],5,4,-1,5,4
d-Uw_uZyUys[0],2,2,0,2,2
d-Uw_uZyUys[1],0,4,4,0,4
d-Uw_uZyUys[2],2,2,0,2,2
d-Uw_uZyUys[3],0,4,4,0,4
d-Uw_uZyUys[4],2,4,2,2,4
d1CDP6sMuLA[0],5,4,-1,5,4
d1CDP6sMuLA[1],2,2,0,2,2
d1CDP6sMuLA[2],5,4,-1,5,4
d1CDP6sMuLA[3],4,3,-1,4,3
d1CDP6sMuLA[4],4,4,0,4,4
d1CDP6sMuLA[5],4,4,0,4,4
d1CDP6sMuLA[6],6,4,-2,6,4
d1CDP6sMuLA[7],6,4,-2,6,4
d1CDP6sMuLA[8],5,5,0,5,5
d1CDP6sMuLA[9],5,4,-1,5,4
d1CDP6sMuLA[10],4,3,-1,4,3
d1CDP6sMuLA[11],1,2,1,1,2
d1CDP6sMuLA[12],4,2,-2,4,2
dHk--ExZbHs[0],4,4,0,4,4
dHk--ExZbHs[1],4,4,0,4,4
dHk--ExZbHs[2],4,4,0,4,4
dHk--ExZbHs[3],3,4,1,3,4
dR68gbeOWOc[0],4,4,0,4,4
dR68gbeOWOc[1],4,3,-1,4,3
dTcz1am1eUw[0],4,4,0,4,4
dTcz1am1eUw[1],5,4,-1,5,4
dTcz1am1eUw[2],3,4,1,3,4
ddWHTdJz2O8[0],2,4,2,2,4
ddWHTdJz2O8[1],2,2,0,2,2
ddWHTdJz2O8[2],4,4,0,4,4
dlE05KC95uk[0],4,4,0,4,4
dlE05KC95uk[1],5,4,-1,5,4
dlE05KC95uk[2],5,4,-1,5,4
dlE05KC95uk[3],5,4,-1,5,4
dlE05KC95uk[4],4,4,0,4,4
